input,predictions,actual
அடியிலிருந்து,"adiyilirunthu
",adiyilirunthu
அடியிலும்,"adiyilum
",adiyilum
அடியும்,"adivum
",adiyum
அடியும்,"adivum
",atiyum
அடியை,"adiyai
",adiyai
அடியை,"adiyai
",atiyai
அடுத்தும்,"aduththum
",aduththum
அடுத்தும்,"aduththum
",aduthum
அடுத்தும்,"aduththum
",adutthum
அடைதல்,"adaithal
",adaithal
அடைதல்,"adaithal
",ataithal
அட்டூழியங்களும்,"attiyulangkalum
",attooliyangalum
அட்டூழியங்களும்,"attiyulangkalum
",attoozhiyangalum
அட்டூழியங்களும்,"attiyulangkalum
",attoozhiyanggalum
அண்டர்,"andrar
",andar
அண்டர்,"andrar
",antar
அண்டர்,"andrar
",under
அண்ணன்,"annan
",annan
அதனதன்,"athanathan
",adhanadhan
அதனதன்,"athanathan
",adhanathan
அதனதன்,"athanathan
",athanathan
அதனுடன்,"athanudan
",adhanudan
அதனுடன்,"athanudan
",athanudan
அதாவது,"athaavathu
",adhaavadhu
அதாவது,"athaavathu
",adhavadhu
அதாவது,"athaavathu
",athaavathu
அதாவது,"athaavathu
",athavathu
அதிகப்படியாக,"athikappadiyaaka
",adhigappadiyaaga
அதிகப்படியாக,"athikappadiyaaka
",athigappadiyaaga
அதிகப்படியாக,"athikappadiyaaka
",athikappatiyaaka
அதிகமானது,"athikamaanathu
",adhikamaanathu
அதிகமானது,"athikamaanathu
",athigamaanathu
அதிகமானது,"athikamaanathu
",athikamaanathu
அதிதி,"athithi
",adhidhi
அதிதி,"athithi
",adiiti
அதிதி,"athithi
",adiitii
அதிதி,"athithi
",adiittii
அதிதி,"athithi
",aditi
அதிதி,"athithi
",aditii
அதிதி,"athithi
",aditti
அதிதி,"athithi
",athithi
அதிதி,"athithi
",atiti
அதிரடி,"athiradi
",adhiradi
அதிரடி,"athiradi
",athiradi
அதிர்வு,"athirvu
",adhirvu
அதிர்வு,"athirvu
",athirvu
அதிர்வுகளை,"athirvukalai
",adhirvukaly
அதிர்வுகளை,"athirvukalai
",athirvukalai
அதிர்வுகளை,"athirvukalai
",athirvukalay
அதிர்வுகள்,"athirvukal
",athirvugal
அதிர்வுகள்,"athirvukal
",athirvukal
அதிலும்,"adhilum
",adhilum
அதிலும்,"adhilum
",athillum
அதிலும்,"adhilum
",athilum
அதிலேயே,"adhilaeyae
",adhilaeyae
அதிலேயே,"adhilaeyae
",adhileye
அதிலேயே,"adhilaeyae
",athilaeyae
அதிலேயே,"adhilaeyae
",athileye
அதீதமான,"athimathaana
",adheedhamaana
அதீதமான,"athimathaana
",adhidhamana
அதீதமான,"athimathaana
",atheethamaana
அதீதமான,"athimathaana
",athithamana
அதேபோல்,"atheepool
",adhaepoal
அதேபோல்,"atheepool
",ateepool
அதேபோல்,"atheepool
",atepol
அதேபோல்,"atheepool
",athaepool
அத்தியாயங்களில்,"aththiyaanarkalil
",aththiyaayangalil
அத்தியாயங்களில்,"aththiyaanarkalil
",aththiyaayangkalil
அத்தியாயங்களை,"aththiyaanavarkala
",aththiyaayangalai
அத்தியாயங்களை,"aththiyaanavarkala
",aththiyaayangkalai
அத்தியாயங்கள்,"aththiyaanarkal
",aththiyaayangal
அத்தியாயங்கள்,"aththiyaanarkal
",aththiyaayangkal
அத்தியாயத்தின்,"aththiyaaththiyan
",aththiyaayaththin
அத்தியாயத்தில்,"aththiyaavarraav
",aththiyaayaththil
அத்தியாயம்,"aththiyaavar
",aththiyaayam
அந்தக்,"andhak
",andhak
அந்தக்,"andhak
",andhakh
அந்தக்,"andhak
",anthak
அந்தந்த,"anthantha
",andhandha
அந்தந்த,"anthantha
",anthantha
அந்தோனி,"anthoni
",andhoni
அந்தோனி,"anthoni
",anthoni
அந்தோனி,"anthoni
",anthony
அந்தோனி,"anthoni
",antony
அனர்த்தம்,"anarththam
",ananrtham
அனர்த்தம்,"anarththam
",anarththam
அனிதா,"anithaa
",aneeta
அனிதா,"anithaa
",aneetaa
அனிதா,"anithaa
",aniita
அனிதா,"anithaa
",aniitaa
அனிதா,"anithaa
",anita
அனிதா,"anithaa
",anitaa
அனிதா,"anithaa
",anitha
அனிதா,"anithaa
",anithaa
அனுபமா,"anubama
",anubama
அனுபமா,"anubama
",anubamaa
அனுபமா,"anubama
",anupama
அனுபமா,"anubama
",anupamaa
அனுபவிக்க,"anupavikka
",anubavika
அனுபவிக்க,"anupavikka
",anubavikka
அனுபவிக்க,"anupavikka
",anupavikka
அனுப்பிய,"anuppiya
",anuppia
அனுப்பிய,"anuppiya
",anuppiya
அனுப்பியது,"anuppiravu
",anuppiyathu
அனுராதபுரத்தில்,"anuraathaikkalith
",anuraadhapuraththil
அனுராதபுரத்தில்,"anuraathaikkalith
",anuraathapuraththil
அனுராதபுரத்தில்,"anuraathaikkalith
",anuradhapuraththil
அனுராதபுரத்தில்,"anuraathaikkalith
",anurathapuraththil
அனுராதபுரம்,"anuraathamum
",anuraathapuram
அனுராதபுரம்,"anuraathamum
",anuradhapuram
அனுராதபுரம்,"anuraathamum
",anurathapuram
அன்னிய,"anniya
",anniya
அன்பை,"anbai
",anbai
அன்பைப்,"anbaip
",anbaip
அன்பைப்,"anbaip
",anpaip
அன்பையும்,"anbaiyum
",anbaiyum
அன்றி,"andri
",andri
அன்றி,"andri
",antri
அன்றிரவு,"andiravu
",andriravu
அன்றிரவு,"andiravu
",antriravu
அபிநய,"abinavae
",abinaya
அபிநய,"abinavae
",apinaya
அபுதாபியில்,"abuthaapiyil
",abudhabiyil
அபுதாபியில்,"abuthaapiyil
",abuthaabiyil
அபுல்,"abuul
",abul
அபூர்வமான,"abuusavamaana
",aboorvamaana
அபூர்வமான,"abuusavamaana
",aburvamaana
அபூர்வமான,"abuusavamaana
",apoorvamaana
அப்பகுதி,"appaguthi
",appagudhi
அப்பகுதி,"appaguthi
",appaguthi
அப்பகுதி,"appaguthi
",appakuthi
அப்பகுதிகளில்,"appaguthikalil
",appaguthigalil
அப்பகுதிகளில்,"appaguthikalil
",appaguthikalil
அப்பகுதிகளில்,"appaguthikalil
",appakuthikalil
அப்பகுதிக்கு,"appakuthikku
",appaguthikku
அப்பகுதிக்கு,"appakuthikku
",appakuthikku
அப்பகுதியின்,"appakuthiyin
",appaguthiyin
அப்பகுதியின்,"appakuthiyin
",appakuthiin
அப்பகுதியின்,"appakuthiyin
",appakuthiyin
அப்படத்தில்,"appattaththil
",appadaththil
அப்படத்தில்,"appattaththil
",appadatthil
அப்படத்தை,"appattaththai
",appadaththai
அப்படத்தை,"appattaththai
",appadatthai
அப்படியானால்,"appadiyaanaal
",appadiyaanaal
அப்பாடல்,"appaatal
",appaadal
அப்பாடல்,"appaatal
",appaatal
அப்பெண்கள்,"appengal
",apengal
அப்பெண்கள்,"appengal
",apenkal
அப்பெண்கள்,"appengal
",appenkal
அப்பொழுது,"appoaluthu
",appoluthu
அப்பொழுது,"appoaluthu
",appozhudhu
அப்பொழுது,"appoaluthu
",appozhuthu
அமெரிக்கர்,"americar
",americar
அமெரிக்கர்,"americar
",amerikkar
அமெரிக்கர்களுக்கு,"americavarkalukku
",amerikkargalukku
அமெரிக்கர்களுக்கு,"americavarkalukku
",amerikkarkalukku
அமெரிக்கர்கள்,"americarkal
",amerikkargal
அமெரிக்கர்கள்,"americarkal
",amerikkarkal
அமெரிக்கா,"amerikkaa
",amaerikka
அமெரிக்கா,"amerikkaa
",amarica
அமெரிக்கா,"amerikkaa
",amaricaa
அமெரிக்கா,"amerikkaa
",amarika
அமெரிக்கா,"amerikkaa
",amarikaa
அமெரிக்கா,"amerikkaa
",america
அமெரிக்கா,"amerikkaa
",americaa
அமெரிக்கா,"amerikkaa
",amerika
அமெரிக்கா,"amerikkaa
",amerikaa
அமெரிக்கா,"amerikkaa
",amerikka
அமெரிக்கா,"amerikkaa
",ameriqa
அமெரிக்கா,"amerikkaa
",ameriqaa
அமெரிக்காவிற்கு,"americaavirku
",americaavirku
அமெரிக்காவிற்கு,"americaavirku
",americavirkku
அமெரிக்காவிற்கு,"americaavirku
",americavirku
அமெரிக்காவிற்கு,"americaavirku
",amerikkaavirku
அமெரிக்காவில்,"amerikkaavil
",americaavil
அமெரிக்காவில்,"amerikkaavil
",americavil
அமெரிக்காவில்,"amerikkaavil
",amerikkaavil
அமெரிக்காவுக்கு,"americavikku
",americaavukku
அமெரிக்காவுக்கு,"americavikku
",americavukku
அமெரிக்காவுக்கு,"americavikku
",amerikkaavukku
அமெரிக்காவை,"amerikkavai
",americaavai
அமெரிக்காவை,"amerikkavai
",americavai
அமெரிக்காவை,"amerikkavai
",amerikkaavai
அமைச்சுப்,"amaichchup
",amaichchup
அமைத்து,"amaiththu
",amaiththu
அமைத்து,"amaiththu
",amaithu
அமைத்து,"amaiththu
",amaitthu
அமைத்துத்,"amaiththuth
",amaiththuth
அமைத்துத்,"amaiththuth
",amaithuth
அமைத்துத்,"amaiththuth
",amaitthuth
அம்சங்களில்,"ambangalil
",amachankalil
அம்சங்களில்,"ambangalil
",amasankalil
அம்சங்களில்,"ambangalil
",amsangalil
அம்சங்களில்,"ambangalil
",amsangkalil
அம்சங்களும்,"ambangalum
",amchankalum
அம்சங்களும்,"ambangalum
",amsangalum
அம்சங்களும்,"ambangalum
",amsankalum
அம்சங்களைக்,"ambanakkal
",amsangalaik
அம்சங்களைக்,"ambanakkal
",amsangazhaik
அம்சங்களைக்,"ambanakkal
",amsanggalaik
அம்சத்தை,"amchaththai
",amsaththai
அம்சமான,"ammasana
",amchamaana
அம்சமான,"ammasana
",amchamana
அம்சமான,"ammasana
",amsamaana
அம்பலவாணர்,"ambalavaran
",ambalavaanar
அம்பலவாணர்,"ambalavaran
",ambalavanar
அம்பலவாணர்,"ambalavaran
",ampalavaanar
அயன,"aiyana
",ayana
அயிரை,"airiya
",ayirai
அய்ரோப்பிய,"aitroopay
",airoappiya
அய்ரோப்பிய,"aitroopay
",airoopiya
அய்ரோப்பிய,"aitroopay
",airoppiya
அய்ரோப்பிய,"aitroopay
",ayrooppiya
அய்ரோப்பிய,"aitroopay
",ayropiya
அய்ரோப்பிய,"aitroopay
",europe
அரக்க,"arakka
",arakka
அரக்க,"arakka
",arrakka
அரக்கன்,"arakkan
",arakkan
அரக்கன்,"arakkan
",arrakkan
அரக்கு,"arakku
",arakku
அரக்கு,"arakku
",araku
அருப்புக்கோட்டை,"aruppukkoottai
",aruppukkoattai
அருப்புக்கோட்டை,"aruppukkoottai
",aruppukkoottai
அருப்புக்கோட்டை,"aruppukkoottai
",aruppukkottai
அருப்புக்கோட்டை,"aruppukkoottai
",aruppukoattai
அரும்பு,"arumbu
",arumbu
அர்ப்பணித்த,"arppaniththa
",arppaniththa
அறியப்பட்ட,"ariyappatta
",ariyappatta
அறியப்பட்டது,"ariyappattathu
",ariyappattadhu
அறியப்பட்டது,"ariyappattathu
",ariyappattathu
அறியப்பட்டு,"ariyappattu
",ariyappattu
அறியார்,"ariyaar
",ariyaar
அறியும்,"ariyum
",ariyum
அறிவது,"arivathu
",arivadhu
அறிவது,"arivathu
",arivathu
அறிவன்,"arivan
",arivan
அறிவன்,"arivan
",arivin
அறிவர்,"arivar
",arivar
அறிவின்,"arivin
",arivin
அறிவிப்புகளை,"arivippukalai
",arivippugalai
அறிவிப்புகளை,"arivippukalai
",arivippukalai
அறிவில்,"arivil
",arivil
அறிவுள்ள,"arivulla
",arivulla
அறுபதாம்,"arupatham
",arupathaam
அறுபதுகளில்,"arupathukalil
",arupathugalil
அறுபதுகளில்,"arupathukalil
",arupathukalil
அறுபத்து,"arupaththu
",arupaththu
அறுபத்து,"arupaththu
",aupaththu
அறைகூவல்,"araisuvar
",araiguuval
அறைகூவல்,"araisuvar
",araikooval
அறைகூவல்,"araisuvar
",araikuuval
அலகால்,"alakaal
",alagaal
அலகால்,"alakaal
",alakaal
அலகில்,"alakil
",alagil
அலகில்,"alakil
",alakil
அலியும்,"aliyum
",aliyum
அளவால்,"alavaal
",alavaal
அளவுகடந்த,"alavugathana
",alavukadandhdha
அளவுகடந்த,"alavugathana
",alavukadandhtha
அளவுகடந்த,"alavugathana
",alavukadantha
அளவுகடந்த,"alavugathana
",alavukatandhdha
அளவுகடந்த,"alavugathana
",alavukatandhtha
அளவுகளும்,"alavugalum
",alavugalum
அளவுகளும்,"alavugalum
",alavukalum
அளவுகளை,"alavugalai
",alavugalai
அளவுகளை,"alavugalai
",alavukalai
அளவுகள்,"alavugal
",alavugal
அளவுகள்,"alavugal
",alavukal
அளவுக்குச்,"alavukkuch
",alavukkuch
அளவுக்குப்,"alavukkup
",alavukkup
அளவுக்கும்,"alavukkum
",alavukkum
அளவுள்ள,"alavulla
",alavulla
அழகி,"alaki
",alagi
அழகி,"alaki
",alaki
அழகி,"alaki
",azhagi
அழகி,"alaki
",azhaki
அழகினை,"alakinai
",alaginai
அழகினை,"alakinai
",alakinai
அழகினை,"alakinai
",alazhaginai
அழகினை,"alakinai
",azhaginai
அழகினை,"alakinai
",azhakinai
அழகின்,"alakin
",alagin
அழகின்,"alakin
",alakin
அழகின்,"alakin
",azhagin
அழகின்,"alakin
",azhakin
அழகியான,"alakiyaana
",alakiyaana
அழகியான,"alakiyaana
",alazhagiyaana
அழகியான,"alakiyaana
",azhagiyaana
அழகியான,"alakiyaana
",azhakiyaana
அழகில்,"alakil
",alagil
அழகில்,"alakil
",alakil
அழகில்,"alakil
",azhagil
அழகில்,"alakil
",azhakil
அழித்தது,"aliththathu
",azhiththadhu
அழித்தது,"aliththathu
",azhiththathu
அழித்தன,"aliththana
",azhiththana
அழித்தனர்,"aliththanar
",azhiththanar
அழித்தவன்,"aliththavan
",azhiththavan
அழித்தான்,"azhiththaan
",aliththaan
அழித்தான்,"azhiththaan
",azhiththaan
அழித்தார்,"azhiththaar
",aliththaar
அழித்தார்,"azhiththaar
",azhiththaar
அழுத்தி,"azhuththi
",aluththi
அழுத்தி,"azhuththi
",azhuththi
அழைப்பு,"azhaippu
",alaippu
அழைப்பு,"azhaippu
",azhaippu
அவதாரங்களில்,"avathaarangalil
",avathaaranggalil
அவதாரங்களில்,"avathaarangalil
",avathaarangkalil
அவதாரங்கள்,"avathaarangal
",avathaaranggal
அவதாரங்கள்,"avathaarangal
",avathaarangkal
அவதாரத்தில்,"avathaaraththil
",avathaaraththil
அவதார்,"avathaar
",avatar
அவதார்,"avathaar
",avathaar
அவனுடைய,"avanudaiya
",avanudaiya
அவரிடம்,"avaridam
",avaridam
அவற்றுடன்,"avattrudan
",avatrtrudan
அவற்றுடன்,"avattrudan
",avatrudan
அவற்றுடன்,"avattrudan
",avattrudan
அவளுக்கு,"avalukku
",avalukku
அவளுடன்,"avaludan
",avaludan
அவளைக்,"avalaik
",availaik
அவளைக்,"avalaik
",avalaik
அவளைத்,"avalaith
",avalaith
அவளைப்,"avalaip
",avalaip
அவ்வகை,"avvagai
",avvagai
அவ்வகை,"avvagai
",avvakai
ஆகஸ்ட்,"aakast
",aagast
ஆகஸ்ட்,"aakast
",aagust
ஆகஸ்ட்,"aakast
",aakast
ஆகஸ்ட்,"aakast
",agast
ஆகஸ்ட்,"aakast
",august
ஆகஸ்ட்,"aakast
",auuguust
ஆகஸ்ட்,"aakast
",avgast
ஆகஸ்ட்,"aakast
",awgast
ஆகிவிட,"aakivita
",aagivida
ஆகிவிட,"aakivita
",aagivita
ஆகிவிட,"aakivita
",aakivida
ஆகிவிடும்,"aakivitum
",aagividum
ஆகிவிடும்,"aakivitum
",aagivitum
ஆகிவிடும்,"aakivitum
",aakividum
ஆக்ஸ்போர்ட்,"aakspoart
",aaakspoard
ஆக்ஸ்போர்ட்,"aakspoart
",aaksfoard
ஆக்ஸ்போர்ட்,"aakspoart
",aakspoard
ஆக்ஸ்போர்ட்,"aakspoart
",oxford
ஆசிரமத்திற்கு,"aasiramattrirku
",aasiramaththirku
ஆசிரமத்திற்கு,"aasiramattrirku
",aasiramaththiruku
ஆசிரமத்தில்,"aasiraththil
",aasiramaththil
ஆசிரமம்,"aasiramam
",aachiramam
ஆசிரமம்,"aasiramam
",aashram
ஆசிரமம்,"aasiramam
",aasiramam
ஆசிரமம்,"aasiramam
",aasram
ஆசிரமம்,"aasiramam
",ashram
ஆசிரமம்,"aasiramam
",ashramm
ஆசிரமம்,"aasiramam
",asram
ஆசிரமம்,"aasiramam
",asramm
ஆசிரியராகப்,"aasiriyarapak
",aasiriyaraakap
ஆசிரியராகப்,"aasiriyarapak
",assiriyaraagap
ஆசிரியராகவும்,"aasiriyaraakavum
",aasiriyaraakavum
ஆசிரியராகவும்,"aasiriyaraakavum
",assiriyaraagavum
ஆஞ்சநேயர்,"aanjchanayar
",aanchchanaeyar
ஆஞ்சநேயர்,"aanjchanayar
",aanjaneayar
ஆஞ்சநேயர்,"aanjchanayar
",aanjchanaeyar
ஆஞ்சநேயர்,"aanjchanayar
",anjaneyar
ஆடிப்பூர,"aadippoaru
",aadippoora
ஆடிப்பூரம்,"aadippoarum
",aadippooram
ஆடுகளில்,"aadukalil
",aadugalil
ஆடுகளில்,"aadukalil
",aadukalil
ஆடுபவர்,"aadupavar
",aadubavar
ஆடுபவர்,"aadupavar
",aadupavar
ஆடும்,"aadum
",aadum
ஆடுவர்,"aaduvar
",aaduvar
ஆட்டி,"atti
",aatti
ஆட்டின்,"aattin
",aattin
ஆண்களிடம்,"aangalidam
",aangalidam
ஆண்களிடம்,"aangalidam
",aangalitam
ஆண்களிடம்,"aangalidam
",aankalitam
ஆண்களின்,"aangalin
",aangalin
ஆண்களின்,"aangalin
",aankalin
ஆண்களிலும்,"aangalilum
",aangalilum
ஆண்களிலும்,"aangalilum
",aankalilum
ஆண்களுக்கான,"aangalukkaana
",aangalukkaana
ஆண்களும்,"aangalum
",aangalum
ஆண்களும்,"aangalum
",aankalum
ஆண்களே,"aangalae
",aangalae
ஆண்களே,"aangalae
",aankalae
ஆண்களைக்,"aangalaik
",aangalaik
ஆண்களைக்,"aangalaik
",aankalaik
ஆண்கள்,"aangal
",aangak
ஆண்கள்,"aangal
",aangal
ஆண்கள்,"aangal
",aankal
ஆண்ட,"aanda
",aanda
ஆண்ட,"aanda
",aanta
ஆண்டது,"aandathu
",aandathu
ஆண்டது,"aandathu
",aantathu
ஆண்டனர்,"aandanar
",aandanar
ஆண்டனர்,"aandanar
",aantanar
ஆண்டர்சன்,"aandrasan
",aandarchan
ஆண்டர்சன்,"aandrasan
",aandarsan
ஆண்டர்சன்,"aandrasan
",andarshon
ஆண்டர்சன்,"aandrasan
",andarson
ஆண்டர்சன்,"aandrasan
",anderson
ஆண்டவர்,"aandavar
",aandavar
ஆண்டவர்,"aandavar
",aantavar
ஆண்டிலிருந்து,"aandilirunthu
",aandilirunththu
ஆண்டிலிருந்து,"aandilirunthu
",aandilirunthu
ஆண்டே,"aandae
",aandae
ஆண்டே,"aandae
",aantae
ஆதரவாக,"aatharavaaga
",aatharavaaga
ஆதரவாக,"aatharavaaga
",aatharavaaka
ஆதரவாகச்,"aatharavaakap
",aatharavaagach
ஆதரவாகச்,"aatharavaakap
",aatharavaakach
ஆதரவாகச்,"aatharavaakap
",aatharvaagach
ஆதரிக்கவில்லை,"aatharikkavillai
",aatharikkavillai
ஆத்மா,"aathmaa
",aathmaa
ஆத்மாவின்,"aathmaavin
",aathmaavin
ஆத்மாவில்,"aathmaavil
",aathmaavil
ஆந்தை,"aandhai
",aanthai
ஆந்தை,"aandhai
",aanththai
ஆனைமலை,"aanaimalai
",aanaimalai
ஆன்,"aan
",aan
ஆன்,"aan
",aana
ஆன்,"aan
",ain
ஆன்,"aan
",ainn
ஆன்,"aan
",an
ஆன்,"aan
",ann
ஆன்,"aan
",ein
ஆன்,"aan
",einn
ஆன்,"aan
",en
ஆன்,"aan
",enn
ஆன்,"aan
",on
ஆன்மா,"aanmaa
",aanmaa
ஆன்மா,"aanmaa
",anema
ஆன்மா,"aanmaa
",aniima
ஆன்மா,"aanmaa
",anima
ஆன்மா,"aanmaa
",animaa
ஆன்மா,"aanmaa
",anma
ஆன்மா,"aanmaa
",enima
ஆன்மாவுக்கு,"aanmaavukku
",aanmaavukku
ஆபிரிக்கா,"aapirikkaa
",aapirikkaa
ஆபிரிக்கா,"aapirikkaa
",africa
ஆப்பிரிக்காவிலும்,"aappirikkaavilum
",aappirikkaavilum
ஆப்பிரிக்காவிலும்,"aappirikkaavilum
",aappirikkavilum
ஆப்பிரிக்காவிலும்,"aappirikkaavilum
",africaavilum
ஆப்பிரிக்காவுக்கு,"aappirkiyamukku
",aappirikkaavukku
ஆப்பிரிக்காவுக்கு,"aappirkiyamukku
",africaavukku
ஆப்பிரிக்காவுக்கு,"aappirkiyamukku
",africavukku
ஆப்பிரிக்காவை,"aappirikkavai
",aappirikkaavai
ஆப்பிரிக்காவை,"aappirikkavai
",africaavai
ஆப்பிரிக்காவை,"aappirikkavai
",africavai
ஆயின,"aayena
",aayeena
ஆயின,"aayena
",aayina
ஆயினர்,"aayenar
",aayeenar
ஆயினர்,"aayenar
",aayinar
ஆயிர,"aayira
",aayera
ஆயிர,"aayira
",aayira
ஆயிரக்கணக்கில்,"aayerakkangkalin
",aayerakkanakkil
ஆயிரக்கணக்கில்,"aayerakkangkalin
",aayirakkanakkil
ஆயிரத்திற்கும்,"aayeraththirkum
",aayeraththirkum
ஆயிரத்திற்கும்,"aayeraththirkum
",aayiraththirkum
ஆயிரத்து,"aayiraththu
",aayeraththu
ஆயிரத்து,"aayiraththu
",aayiraththu
ஆயிரத்தை,"aayeraththai
",aayeraththai
ஆயிரத்தை,"aayeraththai
",aayiraththai
ஆயிரம்,"aayiram
",aayeram
ஆயிரம்,"aayiram
",aayiram
ஆயில்,"aayil
",ayil
ஆயில்,"aayil
",oial
ஆயில்,"aayil
",oil
ஆயில்,"aayil
",oill
ஆயில்,"aayil
",ouil
ஆயில்,"aayil
",ouuil
ஆயில்,"aayil
",oyal
ஆயுளை,"aayulai
",aayulai
ஆய்த,"aaitha
",aaitha
ஆய்த,"aaitha
",aaytha
ஆய்வுகளின்,"aayvukalin
",aaivukalin
ஆய்வுகளின்,"aayvukalin
",aayuvugalin
ஆய்வுகளின்,"aayvukalin
",aayvugalin
ஆய்வுகளின்,"aayvukalin
",aayvukalin
ஆய்வுகளுக்கு,"aaivukalukku
",aaivukalukku
ஆய்வுகளுக்கு,"aaivukalukku
",aayvugalukku
ஆய்வுகளுக்கு,"aaivukalukku
",aayvukalukku
ஆய்வுகளையும்,"aayvukalaiyum
",aaivukalaiyum
ஆய்வுகளையும்,"aayvukalaiyum
",aayvugalaiyum
ஆய்வுகளையும்,"aayvukalaiyum
",aayvukalaiyum
ஆய்வுகள்,"aaivukal
",aaivukal
ஆய்வுகள்,"aaivukal
",aayvugal
ஆய்வுகள்,"aaivukal
",aayvukal
ஆய்வுக்,"aaivuk
",aaivuk
ஆய்வுக்,"aaivuk
",aayvuk
ஆய்வுக்கட்டுரை,"aayvukkaraittu
",aaivukkatturai
ஆய்வுக்கட்டுரை,"aayvukkaraittu
",aayvukkatturai
ஆய்வுக்கட்டுரைகள்,"aayvukkaraikkalait
",aaivukkatturaikal
ஆய்வுக்கட்டுரைகள்,"aayvukkaraikkalait
",aayvukkatturaigal
ஆய்வுக்கட்டுரைகள்,"aayvukkaraikkalait
",aayvukkatturaikal
ஆய்வுக்காக,"aaivukkaaka
",aaivukkaaaka
ஆய்வுக்காக,"aaivukkaaka
",aayvukkaaga
ஆய்வுக்காக,"aaivukkaaka
",aayvukkaaka
