input,predictions,actual
ஆயிரம்,aayiram,aayiram
ஆயுளை,aayulai,aayulai
ஆய்த,aaitha,aaitha
ஆய்வுகளின்,aayvukalin,aayvukalin
ஆய்வுகளுக்கு,aaivukalukku,aaivukalukku
ஆய்வுகளையும்,aayvukalaiyum,aayvukalaiyum
ஆய்வுகள்,aaivukal,aaivukal
ஆய்வுக்,aaivuk,aaivuk
ஆய்வுக்கான,aaivukkaana,aaivukkaana
ஆய்வுக்கு,aayvukku,aayvukku
ஆய்வும்,aaivum,aaivum
ஆரியர்,aariyar,aariyar
ஆரியர்களின்,aariyarkalin,aariyarkalin
ஆர்ப்பாட்டங்கள்,aarppaattangal,aarppaattangal
ஆர்ப்பாட்டம்,aarppaattam,aarppaattam
ஆர்வத்தில்,aarvaththil,aarvaththil
ஆர்வத்தை,aarvaththai,aarvaththai
ஆர்வத்தைக்,aarvaththaik,aarvaththaik
ஆர்வமும்,aarvamum,aarvamum
ஆற்றலால்,aatrtralaal,aatrtralaal
ஆற்றலில்,aatrtralil,aatrtralil
ஆற்றலுள்ள,aatrtralulla,aatrtralulla
ஆற்று,aattru,aattru
ஆற்றுக்கு,aatrtrukku,aatrtrukku
ஆலயமும்,aalayamum,aalayamum
ஆலையம்,aalaiyam,aalaiyam
ஆலோசனைகளையும்,aaloasanaikalaiyum,aaloasanaikalaiyum
ஆலோசனைகள்,aaloasanaikal,aaloasanaikal
இடத்தில,idaththila,idaththila
இடத்திலும்,idaththilum,idaththilum
இடிப்பு,idippu,idippu
இடையேயான,idaiyaeyaana,idaiyaeyaana
இணையானது,inaiyaanathu,inaiyaanathu
இதனால்,ithanaal,ithanaal
இதழாக,idhazhaaga,idhazhaaga
இந்தியாவில்,indiavil,indiavil
இந்தியாவை,indiavai,indiavai
இந்துக்,indhuk,indhuk
இந்துக்களுக்கு,indhukkalukku,indhukkalukku
இனத்தவர்,inaththavar,inaththavar
இனம்,inam,inam
இனவாதம்,inavaatham,inavaatham
இனவிருத்தி,inaviruththi,inaviruththi
இனைய,inaiya,inaiya
இன்னல்,innal,innal
இன்னல்கள்,innalkal,innalkal
இன்னிசை,innisai,innisai
இன்னும்,innum,innum
இன்றி,intri,intri
இன்றித்,indrith,indrith
இன்றியும்,intriyum,intriyum
இப்படை,ippadai,ippadai
இப்பறவை,ipparavai,ipparavai
இப்பாதை,ippaathai,ippaathai
இப்போதைய,ippoathaiya,ippoathaiya
இமாச்சலப்,imaachchalap,imaachchalap
இம்மக்கள்,immakkal,immakkal
இயக்கு,iyakku,iyakku
இயல்பையும்,iyalbaiyum,iyalbaiyum
இருக்க,irukka,irukka
இருக்கப்,irukkap,irukkap
இருக்கவில்லை,irukkavillai,irukkavillai
இருக்கவோ,irukkavoa,irukkavoa
இருக்கும்போது,irukkumpoathu,irukkumpoathu
இருசக்கர,irusakkara,irusakkara
இருப்பை,iruppai,iruppai
இருப்பையும்,iruppaiyum,iruppaiyum
இருமுறை,irumurai,irumurai
இரும்புத்,irumputh,irumputh
இரும்புப்,irumpup,irumpup
இறுகி,iruki,iruki
இறுகிக்,irukik,irukik
இலக்க,ilakka,ilakka
இலக்கம்,ilakkam,ilakkam
இலக்கின்,ilakkin,ilakkin
இலக்கில்,ilakkil,ilakkil
இலட்ச,ilatcha,ilatcha
இவற்றுக்கும்,ivatrtrukkum,ivatrtrukkum
இவை,ivai,ivai
இவைகளால்,ivaikalaal,ivaikalaal
இவைகளில்,ivaigalil,ivaigalil
இவையே,ivaiyae,ivaiyae
ஈசனின்,eesanin,eesanin
ஈசன்,eesan,eesan
ஈசல்,eesal,eesal
ஈர்ப்பு,eerppu,eerppu
ஈர்ப்புப்,eerppup,eerppup
ஈறு,eeru,eeru
ஈறுகளை,eerukalai,eerukalai
ஈவு,eevu,eevu
உடலிலும்,udalilum,udalilum
உடலில்,udalil,udalil
உடலை,udalai,udalai
உடலைக்,udalaik,udalaik
உடைந்தது,udainthathu,udainthathu
உணர்வாக,unarvaaga,unarvaaga
உணவுகளில்,unavugalil,unavugalil
உணவுகளும்,unavugalum,unavugalum
உணவுகளைச்,unavugalaich,unavugalaich
உணவுகளையும்,unavugalaiyum,unavugalaiyum
உணவுக்கான,unavukkaana,unavukkaana
உணவுச்,unavuch,unavuch
உணவுடன்,unavudan,unavudan
உண்ட,unda,unda
உண்டானது,undaanathu,undaanathu
உந்தும்,unththum,unththum
உப்பு,uppu,uppu
உப்புகளும்,uppukalum,uppukalum
உப்பும்,uppum,uppum
உமது,umathu,umathu
உமை,umai,umai
உம்மா,ummaa,ummaa
உயிரினமாக,uyirinamaaga,uyirinamaaga
உயிரினம்,uyirinam,uyirinam
உயிர்மை,uyirmai,uyirmai
உயிர்வாழ,uyirvaala,uyirvaala
உயிர்வாழும்,uyirvaalum,uyirvaalum
உயிலில்,uyilil,uyilil
உரித்தான,uriththaana,uriththaana
உருக,uruka,uruka
உருக்கிய,urukkiya,urukkiya
உருவாகக்,uruvaakak,uruvaakak
உருவாகவில்லை,uruvaagavillai,uruvaagavillai
உருவாகவும்,uruvaakavum,uruvaakavum
உருவாகியுள்ள,uruvaagiyulla,uruvaagiyulla
உருவாக்கத்தின்,uruvaakkaththin,uruvaakkaththin
உருவாக்கத்திற்கு,uruvaakkaththirku,uruvaakkaththirku
உருவாக்கத்திலும்,uruvaakkaththilum,uruvaakkaththilum
உருவாக்கப்படும்,uruvaakkappadum,uruvaakkappadum
உருவாக்கமும்,uruvaakkamum,uruvaakkamum
உருவாக்கல்,uruvaakkal,uruvaakkal
உருவாக்குவதற்கு,uruvaakkuvatharku,uruvaakkuvatharku
உருவாக்குவது,uruvaakkuvathu,uruvaakkuvathu
உறவாக,uravaaga,uravaaga
உறுதியான,uruthiyaana,uruthiyaana
உறுதியானதும்,uruthiyaanathum,uruthiyaanathum
உறுப்பு,uruppu,uruppu
உறுப்புக்கு,uruppukku,uruppukku
உறுப்புக்கும்,uruppukkum,uruppukkum
உறுப்பும்,uruppum,uruppum
உலகினை,ulaginai,ulaginai
உலகைப்,ulagaip,ulagaip
உலூம்,uloom,uloom
உள்ளடக்க,ulladakka,ulladakka
உள்ளடக்கமும்,ulladakkamum,ulladakkamum
உள்ளடக்கும்,ulladakkum,ulladakkum
உள்ளிருந்து,ullirunthu,ullirunthu
ஊடக,uudaka,uudaka
ஊடகத்தில்,uudakaththil,uudakaththil
ஊடகத்தை,uudakaththai,uudakaththai
ஊடகப்,uudakap,uudakap
ஊடகம்,uudakam,uudakam
ஊரே,oorae,oorae
ஊர்வலமாக,oorvalamaaka,oorvalamaaka
எஞ்சி,enchi,enchi
எடுக்கப்படாமல்,edukkappadaamal,edukkappadaamal
எட்டப்படும்,ettappadum,ettappadum
எட்டியது,ettiyathu,ettiyathu
எதற்காக,etharkaaka,etharkaaka
எதிராளி,ethiraali,ethiraali
எதிராளியின்,ethiraaliyin,ethiraaliyin
எதிர்க்க,ethirkka,ethirkka
எதிர்பார்ப்பு,ethirpaarppu,ethirpaarppu
எதுவாக,edhuvaaga,edhuvaaga
எனின்,enin,enin
எமிலி,emili,emili
எரிந்து,erinththu,erinththu
எறிந்து,erinththu,erinththu
எளிமையாக,elimaiyaaka,elimaiyaaka
எவருக்கும்,evarukkum,evarukkum
எவர்,evar,evar
எவ்வித,evvitha,evvitha
எவ்விதக்,evvithak,evvithak
எவ்விதத்திலும்,evvithaththilum,evvithaththilum
எவ்விதமான,evvithamaana,evvithamaana
எவ்விதம்,evvitham,evvitham
ஏகபோக,aekapoaka,aekapoaka
ஏகபோகம்,aekapoagam,aekapoagam
ஏனை,aenai,aenai
ஏறிய,aeriya,aeriya
ஏற்படக்,aerpadak,aerpadak
ஏற்படவும்,aerpadavum,aerpadavum
ஏற்படாத,aerpadaatha,aerpadaatha
ஏற்படுதல்,aerpaduthal,aerpaduthal
ஏற்படும்,aerpadum,aerpadum
ஏற்படுவதற்கு,aerpaduvatharku,aerpaduvatharku
ஏற்று,aetrtru,aetrtru
ஏற்றுக்கொண்டு,aetrtrukkondu,aetrtrukkondu
ஏற்றுப்,aetrtrup,aetrtrup
ஒடிசி,odisi,odisi
ஒட்டக,ottaka,ottaka
ஒத்ததே,oththathae,oththathae
ஒத்துழைக்க,oththulaikka,oththulaikka
ஒன்றே,onrae,onrae
ஒப்பந்தக்,oppanthak,oppanthak
ஒப்பந்தப்,oppanthap,oppanthap
ஒப்பந்தம்,oppantham,oppantham
ஒருமை,orumai,orumai
ஓதி,oodhi,oodhi
ஓரங்கள்,oorangal,oorangal
ஓராண்டில்,oraandil,oraandil
ஓவர்,oovar,oovar
கசப்பு,kasappu,kasappu
கடந்தது,kadanthathu,kadanthathu
கடற்கரை,kadarkarai,kadarkarai
கடலுள்,kadalul,kadalul
கடவுளே,kadavule,kadavule
கடிதங்களும்,kadithangalum,kadithangalum
கடிதங்களை,kadithangalai,kadithangalai
கடிதத்தில்,kadithaththil,kadithaththil
கடிதமும்,kadithamum,kadithamum
கடைசி,kadaisi,kadaisi
கடைசியாக,kadaisiyaaga,kadaisiyaaga
கட்ச்,katch,katch
கட்டமைக்க,kattamaikka,kattamaikka
கட்டமைக்கப்படும்,kattamaikkappadum,kattamaikkappadum
கட்டமைக்கப்பட்ட,kattamaikkappatta,kattamaikkappatta
கட்டுமான,kattumaana,kattumaana
கட்டுமானம்,kattumaanam,kattumaanam
கண,gana,gana
கணக்,kanak,kanak
கணங்கள்,kanangal,kanangal
கணத்தில்,kanaththil,kanaththil
கணத்தை,kanaththai,kanaththai
கணமும்,kanamum,kanamum
கணவனது,kanavanathu,kanavanathu
கணிதம்,kanitham,kanitham
கணு,kanu,kanu
கண்டறிந்த,kandarintha,kandarintha
கண்டறிந்தனர்,kandarindhanar,kandarindhanar
கண்டெடுக்கப்பட்டது,kandedukkappattathu,kandedukkappattathu
கன்னியர்,kanniyar,kanniyar
கம்ப,kamba,kamba
கம்பங்கள்,kambangal,kambangal
கம்பன்,kamban,kamban
கம்பரின்,kambarin,kambarin
கம்பளத்து,kambalaththu,kambalaththu
கயிற்றின்,kayitrin,kayitrin
கரன்,karan,karan
கரவெட்டி,karavetti,karavetti
கருத்த,karuththa,karuththa
கருத்தாக்கம்,karuththaakkam,karuththaakkam
கருத்துக்,karuththuk,karuththuk
கருத்துக்களின்,karuththukkalin,karuththukkalin
கருத்துக்கள்,karuththukkal,karuththukkal
கர்ணனின்,karnanin,karnanin
கர்ணா,karna,karna
கர்மங்கள்,karmangal,karmangal
கர்மம்,karmam,karmam
கற்பதில்,karpadhil,karpadhil
கற்பிக்க,karpikka,karpikka
கற்பிக்கப்பட்டு,karpikkappattu,karpikkappattu
கலாய்,kalaai,kalaai
கலிங்கப்,kalingap,kalingap
கல்யாண,kalyaana,kalyaana
கல்யாணம்,kalyaanam,kalyaanam
கல்லால,kallaala,kallaala
கல்லும்,kallum,kallum
கல்லூரி,kalloori,kalloori
கல்லூரியாக,kallooriyaaga,kallooriyaaga
கல்விக்காக,kalvikkaaga,kalvikkaaga
கல்விக்கான,kalvikkaana,kalvikkaana
கல்விப்பணி,kalvippani,kalvippani
கல்வியாண்டு,kalviyaandu,kalviyaandu
கல்வியிலும்,kalviyilum,kalviyilum
கல்வியும்,kalviyum,kalviyum
கழலை,kazhalai,kazhalai
கவலை,kavalai,kavalai
கவலைப்படும்,kavalaippadum,kavalaippadum
கவலையே,kavalaiye,kavalaiye
கவலையை,kavalaiyai,kavalaiyai
காட்டுப்,kaattup,kaattup
காண்கிறான்,kaankiraan,kaankiraan
காண்கிறார்,kaankiraar,kaankiraar
காதலுக்கு,kaathalukku,kaathalukku
காதின்,kaathin,kaathin
காதில்,kaathil,kaathil
காப்பாற்றிக்,kaappaatrik,kaappaatrik
காப்பீடு,kaappeedu,kaappeedu
காப்புக்,kaappuk,kaappuk
காரணங்களுக்காக,kaaranangalukkaaga,kaaranangalukkaaga
காரணத்தைத்,kaaranaththaith,kaaranaththaith
காரணமாகப்,kaaranamaakap,kaaranamaakap
காரணமாகவும்,kaaranamaagavum,kaaranamaagavum
காரணமாகும்,kaaranamaagum,kaaranamaagum
காரி,kaari,kaari
கார்க்,kark,kark
கார்சன்,kaarsan,kaarsan
கார்டன்,kaardan,kaardan
கார்னர்,kaarnar,kaarnar
காற்றே,kaattrae,kaattrae
காலகட்டத்திலும்,kaalakattaththilum,kaalakattaththilum
காலகட்டத்தில்,kaalakattaththil,kaalakattaththil
காலணிகளை,kaalanigalai,kaalanigalai
காலணிகள்,kaalanigal,kaalanigal
காலத்தை,kaalatthai,kaalatthai
காலமே,kaalamae,kaalamae
காலாண்டில்,kaalaandil,kaalaandil
காலியா,kaaliya,kaaliya
காவல்துறைக்,kaavalturaik,kaavalturaik
கிடக்கிறது,kidakkirathu,kidakkirathu
கிடங்கு,kidangu,kidangu
கிடந்த,kidantha,kidantha
கிடந்தனர்,kidanthanar,kidanthanar
கிடைக்கக்,kidaikkak,kidaikkak
கிடைக்கக்கூடிய,kidaikkakkoodiya,kidaikkakkoodiya
கிடைக்கவில்லை,kidaikkavillai,kidaikkavillai
கிடைக்காது,kidaikkaathu,kidaikkaathu
கிடைக்கின்ற,kidaikkindra,kidaikkindra
கிண்ணியா,kinniya,kinniya
கிரண்,kiran,kiran
கிருபை,kirupai,kirupai
கிறித்தவர்களும்,kiriththavarkalum,kiriththavarkalum
கிறித்தவர்கள்,kiriththavarkal,kiriththavarkal
கீழிறங்கி,keezhirangi,keezhirangi
குடந்தை,kudanthai,kudanthai
குடை,kudai,kudai
குடைந்து,kudaindhu,kudaindhu
குடையின்,kudaiyin,kudaiyin
குடையில்,kudaiyil,kudaiyil
குருவியின்,guruviyin,guruviyin
குறிச்சி,kurichchi,kurichchi
குறு,kuru,kuru
குறுக்குப்,kurukkup,kurukkup
குறுக்கும்,kurukkum,kurukkum
குறுவை,kuruvai,kuruvai
குறைந்தவர்கள்,kuraindhavargal,kuraindhavargal
குறைந்தால்,kurainthaal,kurainthaal
குறைந்தே,kuraindhe,kuraindhe
குளத்திற்கு,kulatthirku,kulatthirku
குளத்து,kulatthu,kulatthu
குளத்துக்கு,kulatthukku,kulatthukku
குளத்தை,kulatthai,kulatthai
குளமும்,kulamum,kulamum
குளித்தலை,kuliththalai,kuliththalai
குளித்தல்,kuliththal,kuliththal
குளிர்ச்சி,kulirchchi,kulirchchi
குளுமை,kulumai,kulumai
குழுக்கள்,kulukkal,kulukkal
குவா,kuvaa,kuvaa
குவிந்தது,kuvindhadhu,kuvindhadhu
குவிந்து,kuvindhu,kuvindhu
கூ,kuu,kuu
கூடாது,koodaathu,koodaathu
கூடிச்,koodich,koodich
கூடுகளில்,koodugalil,koodugalil
கூடுமான,koodumaana,koodumaana
கூடும்,koodum,koodum
கூட்டங்களின்,koottangalin,koottangalin
கூட்டங்களுக்கு,koottangalukku,koottangalukku
கூட்டங்களை,koottangalai,koottangalai
கூட்டங்களையும்,koottangalaiyum,koottangalaiyum
கூட்டங்கள்,koottangal,koottangal
கூட்டத்,koottath,koottath
கூட்டத்தின்,koottaththin,koottaththin
கூட்டத்தை,koottaththai,koottaththai
கூட்டத்தைத்,koottaththaith,koottaththaith
கூட்டப்பட்ட,koottappatta,koottappatta
கூட்டமும்,koottamum,koottamum
கூட்டம்,koottam,koottam
கூட்டவும்,koottavum,koottavum
கூட்டுதல்,koottuthal,koottuthal
கூத்து,kooththu,kooththu
கூரையில்,kooraiyil,kooraiyil
கூறப்பட்ட,koorappatta,koorappatta
கூறப்பட்டிருக்கும்,koorappattirukkum,koorappattirukkum
கூறப்பட்டு,koorappattu,koorappattu
கூறவும்,kooravum,kooravum
கூறாமல்,kooraamal,kooraamal
கூல்,kool,kool
கெல்வின்,kelvin,kelvin
கேட்டது,kaettadhu,kaettadhu
கேட்டதும்,kaettadhum,kaettadhum
கேட்டனர்,kaettanar,kaettanar
கேட்டார்,kaettaar,kaettaar
கேட்டால்,kaettaal,kaettaal
கேட்டுள்ளார்,kaettullaar,kaettullaar
கேளு,kaelu,kaelu
கேள்,kael,kael
கைதிகளின்,kaithikalin,kaithikalin
கைதிகளுக்கு,kaithikalukku,kaithikalukku
கைபேசி,kaipesi,kaipesi
கையாள்,kaiyaal,kaiyaal
கைவசம்,kaivasam,kaivasam
கொடூர,kodura,kodura
கொடூரமான,koduramana,koduramana
கொண்டிருக்க,kondirukka,kondirukka
கொண்டிருக்கவில்லை,kondirukkavillai,kondirukkavillai
கொளல்,kolal,kolal
கொள்,kol,kol
கொள்கிறார்கள்,kolgiraargal,kolgiraargal
கொள்ளவும்,kollavum,kollavum
கொழுக்கட்டை,kolukkattai,kolukkattai
கொழுப்பில்,koluppil,koluppil
கொழும்பின்,kozhumbin,kozhumbin
கொழும்பில்,kozhumbil,kozhumbil
கோட்பாடு,kootpaadu,kootpaadu
கோட்பாடுகளின்,kootpaadugalin,kootpaadugalin
கோட்பாடுகளை,kootpaadugalai,kootpaadugalai
கோட்பாடும்,kootpaadum,kootpaadum
கோபி,koopi,koopi
கோப்பை,kooppai,kooppai
கோப்பைகளை,kooppaigalai,kooppaigalai
கோப்பைகள்,kooppaigal,kooppaigal
கோப்பைக்கான,kooppaikkaana,kooppaikkaana
கோப்பையில்,kooppaiyil,kooppaiyil
கோப்பையை,kooppaiyai,kooppaiyai
கோல்களை,koolkalai,koolkalai
கோல்டன்,kooldan,kooldan
கோல்ட்,koolt,koolt
கோல்ப்,koolp,koolp
கோளின்,koolin,koolin
கோவலன்,koovalan,koovalan
கோவை,koovai,koovai
கோவையின்,koovaiyin,koovaiyin
கோவையில்,koovaiyil,koovaiyil
சக்கரங்களை,sakkarangalai,sakkarangalai
சக்கரத்தின்,sakkaraththin,sakkaraththin
சக்கரத்தை,sakkaraththai,sakkaraththai
சங்கக்,sangak,sangak
சங்கத்,sangath,sangath
சங்கத்திற்கு,sangaththirku,sangaththirku
சங்கத்தில்,sangaththil,sangaththil
சங்கத்தை,sangaththai,sangaththai
சங்கமம்,sangamam,sangamam
சங்கமிக்கும்,sangamikkum,sangamikkum
சங்கமும்,sangamum,sangamum
சங்கவை,sangavai,sangavai
சங்கிலி,sangili,sangili
சங்கிலிகள்,sangiligal,sangiligal
சங்கிலியால்,sangiliyaal,sangiliyaal
சங்கிலியை,sangiliyai,sangiliyai
சங்கை,sangai,sangai
சட்டமா,sattamaa,sattamaa
சட்டை,sattai,sattai
சட்டையின்,sattaiyin,sattaiyin
சட்டையில்,sattaiyil,sattaiyil
சட்டையை,sattaiyai,sattaiyai
சதி,sathi,sathi
சதீஷ்,sathish,sathish
சத்யா,sathya,sathya
சத்யாவின்,sathyavin,sathyavin
சபரி,sabari,sabari
சமகால,samakaala,samakaala
சமமாக,samamaaga,samamaaga
சமமாகவும்,samamaagavum,samamaagavum
சமயத்,samayath,samayath
சமர்ப்பித்து,samarppiththu,samarppiththu
சமைத்த,samaiththa,samaiththa
சமைத்தல்,samaiththal,samaiththal
சமைத்தால்,samaiththaal,samaiththaal
சம்,sam,sam
சம்மந்தர்,sammanthar,sammanthar
சரக்குகள்,sarakkukal,sarakkukal
சரணடைந்த,saranadaintha,saranadaintha
சரணடைந்தது,saranadainthathu,saranadainthathu
சரணடைய,saranadaiya,saranadaiya
சரிதம்,saritham,saritham
சர்வம்,sarvam,sarvam
சர்வருக்கு,sarvarukku,sarvarukku
சர்வர்,sarvar,sarvar
சர்வர்கள்,sarvarkal,sarvarkal
சற்றுத்,sattruth,sattruth
சற்றுப்,sattrup,sattrup
சற்றும்,satrum,satrum
சற்றே,sattrae,sattrae
சாசன,saasana,saasana
சாசனத்தின்,saasanaththin,saasanaththin
சாஞ்சி,saanji,saanji
சாதகம்,saathakam,saathakam
சாந்த,saantha,saantha
சாந்தன்,saanthan,saanthan
சாந்தம்,saantham,saantham
சாமிநாதன்,saaminaathan,saaminaathan
சாரதிகள்,saarathikal,saarathikal
சாளுக்கியர்,saalukkiyar,saalukkiyar
சாளுக்கியர்கள்,saalukkiyargal,saalukkiyargal
சாவி,saavi,saavi
சிக்கன,sikkana,sikkana
சிக்கனமாக,sikkanamaaka,sikkanamaaka
சிக்கனமான,sikkanamaana,sikkanamaana
சிட்டு,sittu,sittu
சிட்டுக்,sittuk,sittuk
சித்திரை,siththirai,siththirai
சித்திரைப்,siththiraip,siththiraip
சிம்,sim,sim
சிம்மன்,simman,simman
சிம்ஸ்,sims,sims
சிராஜ்,siraaj,siraaj
சிரியப்,siriyap,siriyap
சிறிதளவு,sirithalavu,sirithalavu
சிறிது,siridhu,siridhu
சிறிதும்,siridhum,siridhum
சிலிக்கான்,silikkaan,silikkaan
சிவ,siva,siva
சிவந்து,sivanthu,sivanthu
சிவனின்,sivanin,sivanin
சிவனுக்கு,sivanukku,sivanukku
சிவம்,sivam,sivam
சீதக்காதி,seedhakkadhi,seedhakkadhi
சீருடை,seerudai,seerudai
சீருடைகள்,seerudaigal,seerudaigal
சீருடைப்,seerudaip,seerudaip
சீலம்,seelam,seelam
சுக்கு,sukku,sukku
சுடலை,sudalai,sudalai
சுத்தப்படுத்தும்,suththappaduththum,suththappaduththum
சுத்தமான,suththamaana,suththamaana
சுந்தரி,sundari,sundari
சுபா,suba,suba
சுற்றுலா,suttrulaa,suttrulaa
சுவரின்,suvarin,suvarin
சுவர்கள்,suvarkal,suvarkal
சூட்டிக்,soottik,soottik
சூட்டினர்,soottinar,soottinar
சூழப்பட்டது,soolappattathu,soolappattathu
சூழப்பட்டுள்ளது,soolappattullathu,soolappattullathu
செங்குத்தான,sengkuththaana,sengkuththaana
செங்கை,sengai,sengai
செயற்பாடு,seyarpaadu,seyarpaadu
செயற்பாடுகளின்,seyarpaadugalin,seyarpaadugalin
செயற்பாடுகளிலும்,seyarpaadugalilum,seyarpaadugalilum
செயற்பாடுகளில்,seyarpaadugalil,seyarpaadugalil
செயற்பாடுகளுக்கான,seyarpaadugalukkaana,seyarpaadugalukkaana
செயற்பாடுகளுக்கு,seyarpaadugalukku,seyarpaadugalukku
